DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,A,B
6,1.0,1.2721560338828497,-0.4257147432548418,-0.9412843753226098,3,1.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
8,3.0,1.081360833608167,0.156122695036516,0.7977679068765255,16,17.0,1987,-0.22364870305485376,21,4346,2,-1.1547083747311222,-0.21350496656064336,2,0,1
23,2.0,0.2826868402417964,-0.042194736537695954,-0.9412843753226098,24,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
126,3.0,1.1109951156875741,0.23691854189822495,0.21808381281014708,4,5.0,1961,1.805280561109518,30,6564,1,-0.17037094322072485,-0.88336924352694,0,0,1
120,3.0,1.101003128681301,0.16788103828153522,0.7977679068765255,6,12.0,2006,-0.9928210026023289,14,3369,24,4.1540175824215515,-0.88336924352694,3,0,1
138,2.0,-0.41774524532923074,-0.06404264442182207,-0.16837224990077188,3,5.0,1962,-0.877568887042158,19,3806,4,-0.17037094322072485,-0.88336924352694,3,0,1
9,3.0,1.0058852345808513,0.08292172708349929,0.604539875521066,22,22.0,1987,0.14546877896278573,11,2370,0,-0.17037094322072485,-0.88336924352694,1,0,1
101,2.0,-0.4921777532774747,-0.07973371973326338,-0.16837224990077188,2,5.0,1964,0.8977530431474665,41,6558,7,0.6974530780292582,1.12622358737195,2,0,1
21,2.0,-0.38975781646937624,-0.038427060613314454,-0.16837224990077188,5,5.0,1964,-0.7103811798087947,25,5487,3,-0.17037094322072485,-0.88336924352694,4,0,1
66,1.0,-1.1889389584721146,-0.17500478376682257,-0.16837224990077188,6,5.0,1962,-0.06126147828464291,50,12238,8,1.2626100795223028,0.45635931040565325,3,0,1
75,1.0,-1.0082163906401305,-0.14964689881639037,0.604539875521066,6,12.0,1972,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
129,1.0,-1.0919318963485585,-0.22616155459757903,0.024855781454687607,3,9.0,1971,-0.8245094608650383,24,5613,5,0.4188922810848192,0.45635931040565325,5,0,1
53,2.0,0.02241728355919041,-0.042194736537695954,-0.9412843753226098,20,19.0,1977,-0.5818456316498044,34,7759,0,-1.0689973602866796,-0.21350496656064336,3,0,1
30,2.0,-0.10768672122936522,-0.08176172071985394,0.21808381281014708,4,4.0,1952,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
23,1.0,-0.6203846138813316,-0.042194736537695954,-0.9412843753226098,25,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
74,1.0,-0.21202411784460695,-0.042194736537695954,-1.1345124066780692,8,0.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
37,3.0,1.3102153193198007,0.11078225747450507,1.1842239695874446,8,17.0,2002,0.5038251492265818,18,3594,4,-1.118549040512373,-0.21350496656064336,5,0,1
84,1.0,-1.180884749451626,-0.2190164216086071,-0.16837224990077188,3,5.0,1963,0.25818434771216275,22,4789,2,4.097769729192386,1.7960878643382465,1,0,1
47,3.0,0.44902160428574756,0.1343023221596256,0.024855781454687607,11,12.0,1978,-0.998104342394185,46,10309,1,-1.054265779679041,-0.21350496656064336,16,0,1
0,1.0,-1.1158297849387262,-0.21217886279438924,-0.16837224990077188,6,5.0,1961,1.6870203759943032,25,4756,16,2.4505111703382516,2.4659521413045433,8,0,1
6,1.0,-0.6089364550315751,-0.042194736537695954,-0.9412843753226098,8,1.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
34,3.0,1.1929876335276426,0.1763206279925831,0.7977679068765255,11,14.0,1997,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
42,2.0,-0.013915751605011151,-0.062434630805318254,0.604539875521066,12,14.0,2007,0.3302603630892312,21,5731,0,-0.17037094322072485,-0.21350496656064336,0,0,1
8,1.0,-0.7015810711379351,-0.20567948119027887,0.21808381281014708,2,14.0,2010,2.678604507155934,23,5735,3,0.07604822330704811,-0.88336924352694,5,0,1
14,2.0,0.23156030414363984,0.032226177996314616,0.41131184416560657,3,5.0,1958,-0.6457169430101282,37,6856,84,1.2224330415014701,0.45635931040565325,5,0,1
6,2.0,0.518978800745089,-0.042194736537695954,-1.1345124066780692,10,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
34,2.0,0.44043923521065514,0.2888032125764584,0.7977679068765255,23,25.0,2019,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
21,2.0,-0.83502574368341,-0.1431570955938624,0.21808381281014708,7,9.0,1966,-0.7103811798087947,25,5487,3,-0.17037094322072485,-0.88336924352694,4,0,1
3,2.0,-0.034410253642721475,-0.020324333976796633,0.41131184416560657,9,12.0,1985,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
0,1.0,-1.1833974308054176,-0.24642210611587145,-0.16837224990077188,4,5.0,1961,1.6870203759943032,25,4756,16,2.4505111703382516,2.4659521413045433,8,0,1
27,1.0,-0.15145380592743526,-0.042194736537695954,-1.1345124066780692,9,0.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
52,2.0,0.5583705597920896,0.38872757116614143,-1.1345124066780692,4,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
90,1.0,-0.889988814619805,-0.19636792748100132,0.604539875521066,11,12.0,1971,1.2274840744737259,37,5288,0,1.218415337699387,1.12622358737195,2,0,1
6,1.0,-0.5735302886110915,-0.042194736537695954,-0.9412843753226098,10,25.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
27,2.0,0.5257091061943678,-0.042194736537695954,-1.1345124066780692,2,0.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
118,2.0,0.06528013167702808,0.0016657277865097639,0.41131184416560657,3,8.0,1958,0.8357330892372099,21,4472,6,0.5662080871612052,1.7960878643382465,7,1,0
138,2.0,-0.3632349470036673,-0.04340611014007167,0.024855781454687607,5,9.0,1976,0.14618994473293706,30,6141,10,-1.0248026184637637,1.12622358737195,6,0,1
1,1.0,-0.44711273994080447,-0.042194736537695954,-0.9412843753226098,24,24.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
67,2.0,-0.4639936403153889,-0.07092648604479553,-0.16837224990077188,10,9.0,1977,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
80,2.0,-0.39140356727834374,-0.06745639570824408,0.024855781454687607,10,9.0,1976,-0.9338582960840887,38,4788,2,-0.17037094322072485,-0.88336924352694,4,0,1
78,1.0,-0.6466439887125361,-0.18406931590737866,0.7977679068765255,19,22.0,2006,0.840488517210035,28,6746,3,-0.17037094322072485,-0.21350496656064336,4,0,1
10,2.0,-0.40341472727733474,-0.02862351109636547,0.21808381281014708,4,12.0,1974,-0.25094948196603944,33,7976,5,-0.17037094322072485,-0.88336924352694,11,0,1
93,2.0,0.7472756306602354,0.4251223103786972,1.1842239695874446,9,17.0,2016,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
11,2.0,-0.4599383193141879,-0.061059197768002074,0.024855781454687607,2,9.0,1969,-0.6737540206255882,28,6533,1,-0.01635896414086676,0.45635931040565325,5,0,1
155,2.0,1.1484648242412512,0.19466525089496656,0.7977679068765255,5,5.0,1914,-0.6434017888421114,17,2810,9,5.118266494921532,1.12622358737195,6,0,1
99,2.0,0.01208894476340598,-0.09131501910322042,0.990995938231985,1,16.0,1997,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
90,2.0,-0.4293870365329207,-0.04507900268743514,0.024855781454687607,4,9.0,1970,1.2274840744737259,37,5288,0,1.218415337699387,1.12622358737195,2,0,1
28,4.0,2.406198131254883,0.5436871622559576,0.604539875521066,5,5.0,1957,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
54,2.0,1.1405453042775127,0.5307636936022307,-0.9412843753226098,9,1.0,2014,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
37,1.0,-0.5329373484563963,-0.14819216085509737,0.41131184416560657,14,12.0,1983,0.027445841639973188,25,4724,2,0.3760367738625978,-0.21350496656064336,3,0,1
111,2.0,-0.270903110415324,-0.08585345020356026,0.41131184416560657,11,12.0,1984,-0.21397502950277922,23,4635,5,3.043792098445879,0.45635931040565325,4,0,1
30,2.0,0.6745812260258437,-0.042194736537695954,0.7977679068765255,9,8.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
67,2.0,-0.5514440547893644,-0.11974040296243138,0.024855781454687607,2,9.0,1975,-0.15507943863909565,43,7227,0,-0.17037094322072485,-0.21350496656064336,6,1,0
83,3.0,0.4355669336481513,0.16587321291562013,0.024855781454687607,5,12.0,1974,-0.9338582960840887,38,4788,2,-0.17037094322072485,-0.88336924352694,4,0,1
85,2.0,-0.3955717726214549,-0.05409154417446866,0.024855781454687607,6,9.0,1980,-0.686478189694521,52,11217,1,1.7045574977514608,-0.21350496656064336,7,0,1
13,2.0,-0.027460666493175617,-0.02718887606840322,0.604539875521066,16,17.0,2000,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
46,2.0,-0.5656529539132279,-0.09163973726349192,0.024855781454687607,6,9.0,1970,-0.9986921023643377,47,11319,0,0.15774153394940763,1.12622358737195,5,0,1
13,1.0,-0.8487425141980477,-0.17422489342592645,0.7977679068765255,18,22.0,1999,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
59,3.0,2.235196800801602,0.7712658804413429,-0.9412843753226098,21,19.0,2015,-0.834860068686695,37,7687,11,-1.1399767941234837,2.4659521413045433,5,0,1
58,2.0,0.32363910741239427,-0.021022597377081367,1.1842239695874446,2,10.0,2003,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
146,1.0,-0.7938045953876884,-0.21646419514577056,0.41131184416560657,9,16.0,1981,0.984112415281563,16,3893,27,-0.17037094322072485,1.12622358737195,10,0,1
23,3.0,1.1593945031163575,-0.042194736537695954,-0.9412843753226098,25,25.0,1977,-0.3623131304785364,6,1437,3,-0.17037094322072485,-0.88336924352694,2,0,1
13,3.0,1.3992830582830438,0.20332276332488,0.41131184416560657,10,14.0,1990,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
10,2.0,-0.6089872490433456,-0.06151213756581682,-0.16837224990077188,4,9.0,1972,1.376201624115084,33,8667,2,-0.17037094322072485,-0.88336924352694,6,0,1
99,3.0,0.3080743102297557,0.1053097359232655,0.024855781454687607,7,9.0,1973,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
6,2.0,0.3536345626600194,0.3728032477494816,-0.9412843753226098,10,17.0,2017,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
60,1.0,-0.9817482101875599,-0.24043225647383712,0.21808381281014708,7,7.0,2000,-0.9343770063737531,35,7077,56,1.7058967323521552,1.12622358737195,19,0,1
194,3.0,1.246861809593499,0.24720820580698982,0.41131184416560657,3,8.0,1962,0.46874133097969994,17,3379,9,-1.2417586237762595,-0.88336924352694,3,0,1
20,3.0,0.8839417265253194,0.45019211032229334,0.21808381281014708,8,8.0,1961,-0.834860068686695,37,7687,11,-1.1399767941234837,2.4659521413045433,5,0,1
54,3.0,2.667313578459883,-0.042194736537695954,0.604539875521066,4,17.0,2013,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
73,2.0,0.842744737253024,0.4770088404636172,-0.9412843753226098,8,17.0,2014,-0.6457169430101282,37,6856,84,1.2224330415014701,0.45635931040565325,5,0,1
83,2.0,-0.2108667975779001,-0.03264944032835229,0.41131184416560657,5,12.0,1980,-0.9338582960840887,38,4788,2,-0.17037094322072485,-0.88336924352694,4,0,1
100,2.0,-0.054537310752791036,-0.006931688327617742,0.41131184416560657,8,8.0,1960,-0.5799466247723157,18,3746,9,-1.27523948879362,1.12622358737195,1,0,1
14,2.0,-0.4519934665875758,-0.08656644862514808,-0.16837224990077188,2,5.0,1961,-0.6457169430101282,37,6856,84,1.2224330415014701,0.45635931040565325,5,0,1
27,1.0,-0.691567672156029,-0.19711405924341177,0.024855781454687607,10,15.0,2018,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
72,1.0,-1.0644125404678122,-0.2001744683121247,0.024855781454687607,7,9.0,1970,0.7688315883726304,11,2398,2,1.2947517099389687,1.12622358737195,0,0,1
70,1.0,-1.0971901460525388,-0.1608665853873567,0.024855781454687607,10,9.0,1976,-0.9801188611062066,39,7614,3,-0.17037094322072485,-0.21350496656064336,5,1,0
140,2.0,-0.6588947987817011,-0.10876413103399378,-0.16837224990077188,3,5.0,1964,-0.9986921023643377,33,7425,1,-0.17037094322072485,0.45635931040565325,5,0,1
105,4.0,1.1241502181474572,0.20300894977812156,0.41131184416560657,2,12.0,1977,-0.4136946568938857,31,6119,4,-0.17037094322072485,-0.21350496656064336,2,0,1
39,1.0,-0.9478575714022167,-0.19912907351245646,0.7977679068765255,5,9.0,1971,2.6025247977672064,25,5011,8,-0.398040825338776,-0.88336924352694,2,0,1
3,1.0,-1.1959191022429327,-0.23741298675381714,0.024855781454687607,8,9.0,1973,-0.5712408123693035,43,10621,1,-1.3355050458248687,0.45635931040565325,3,0,1
48,1.0,-0.6757451419460953,-0.18617808919800488,0.41131184416560657,14,14.0,1986,-0.6533334025005055,46,9515,5,-0.17037094322072485,-0.21350496656064336,10,0,1
23,2.0,-0.05917558123300929,0.25704534911629634,-0.9412843753226098,4,12.0,2017,-0.9502578870254643,1,388,0,-0.17037094322072485,-0.88336924352694,0,0,1
84,1.0,-1.9313541574070732,-0.2786737705004549,-1.1345124066780692,6,5.0,1965,0.25818434771216275,22,4789,2,4.097769729192386,1.7960878643382465,1,0,1
41,1.0,-0.9921153131796281,-0.19110291311476182,0.024855781454687607,5,9.0,1981,-0.998104342394185,46,10309,1,-1.054265779679041,-0.21350496656064336,16,0,1
0,1.0,-0.7715235847319294,-0.24494252976107617,0.41131184416560657,14,17.0,2011,-0.9476654608896677,30,5285,0,-0.5118757663978015,3.13581641827084,6,0,1
99,1.0,-0.917100324504232,-0.18375802652643128,0.604539875521066,1,14.0,1972,-0.8950719308941663,35,5776,1,1.4072474163972999,0.45635931040565325,4,0,1
52,2.0,0.440843496739431,0.35599491009096096,-0.9412843753226098,14,17.0,1977,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
57,1.0,-1.0184089726970618,-0.147982592605018,0.024855781454687607,5,9.0,1984,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
9,2.0,-0.8650146113810673,-0.14467852718762372,-0.16837224990077188,5,5.0,1977,0.14546877896278573,11,2370,0,-0.17037094322072485,-0.88336924352694,1,0,1
6,1.0,-0.7124749138220283,-0.042194736537695954,0.21808381281014708,13,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
104,4.0,1.3255215916872574,0.5957817336038197,0.990995938231985,10,10.0,1955,0.7859810153600154,19,3293,16,-0.5346427546096066,1.12622358737195,7,0,1
111,2.0,-0.5300593952677477,-0.09665470770320823,-0.16837224990077188,6,9.0,1977,0.14047511225070672,46,7960,6,-0.906949973602655,1.12622358737195,11,0,1
91,1.0,-1.0013000591104357,-0.22792303765052951,0.21808381281014708,7,9.0,1969,1.805280561109518,30,6564,1,-0.17037094322072485,-0.88336924352694,0,0,1
135,1.0,-1.1905642470636972,-0.21138094630285,-0.16837224990077188,11,9.0,1972,-0.9343770063737531,35,7077,56,1.7058967323521552,1.12622358737195,19,0,1
28,2.0,-0.693744579095613,-0.12487434300369028,-0.16837224990077188,3,12.0,1974,-0.003232369668394126,30,6207,1,0.2086324487757955,-0.21350496656064336,0,0,1
61,1.0,-1.0554004865599942,-0.17660819505929587,0.7977679068765255,10,9.0,1977,1.523372759205307,52,10311,6,-0.17037094322072485,-0.21350496656064336,9,0,1
2,2.0,-0.4633804869870524,-0.08469914139693648,0.024855781454687607,6,9.0,1973,-0.703547257610528,42,9292,3,2.1331125699736746,-0.88336924352694,3,0,1
79,2.0,-0.5195406305566497,-0.062403551419164566,-0.16837224990077188,3,5.0,1969,1.5833682170956775,30,5048,9,-0.9404308386200154,0.45635931040565325,5,0,1
57,3.0,-0.032361414881000465,0.030977173002123087,-0.16837224990077188,7,5.0,1962,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
143,2.0,-0.1791002724108747,-0.01870627908086659,0.41131184416560657,13,16.0,1984,-0.5799466247723157,18,3746,9,-1.27523948879362,1.12622358737195,1,0,1
58,2.0,0.32786841541617623,-0.04283971485140841,1.1842239695874446,6,9.0,1970,0.25178113468442886,9,1952,1,0.5394233951473169,1.12622358737195,2,0,1
30,2.0,0.6687993884811163,-0.042194736537695954,-0.9412843753226098,7,17.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
12,1.0,-1.1176703128340024,-0.21593708113938162,0.024855781454687607,6,9.0,1982,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
13,1.0,-0.8794666588047918,-0.17981133093860285,0.604539875521066,8,16.0,1986,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
30,2.0,0.265635380108405,-0.042194736537695954,-0.9412843753226098,21,22.0,1977,-0.9980357865075518,22,6398,141,0.02515730848066021,1.12622358737195,23,0,1
124,2.0,-0.10657234700083537,-0.08365656498881686,0.41131184416560657,9,14.0,1977,0.026604888870748203,29,6566,7,1.1608282498695268,1.7960878643382465,0,0,1
1,2.0,0.47300318472113656,-0.042194736537695954,-1.1345124066780692,15,17.0,1977,-0.9388799192543781,1,264,0,-0.17037094322072485,-0.88336924352694,1,0,1
48,3.0,2.1314056648014192,-0.403469464834847,-0.9412843753226098,24,25.0,2017,-0.6533334025005055,46,9515,5,-0.17037094322072485,-0.21350496656064336,10,0,1
13,2.0,-0.24895416005541351,-0.045785943226496574,0.41131184416560657,6,17.0,2001,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
57,2.0,-0.3687997099167985,-0.08601243254754543,0.024855781454687607,2,9.0,1974,0.12003090455184436,49,11395,3,0.5072817647306508,1.12622358737195,4,1,0
27,1.0,-0.8004346440941121,-0.042194736537695954,0.7977679068765255,16,17.0,1977,-0.9008224374630529,4,915,0,-0.17037094322072485,-0.88336924352694,0,0,1
118,1.0,-1.2071514279267728,-0.23580074729724979,-0.16837224990077188,6,5.0,1965,0.8357330892372099,21,4472,6,0.5662080871612052,1.7960878643382465,7,1,0
49,2.0,-0.8400394185341092,-0.13486008209006856,0.21808381281014708,4,12.0,1969,-0.8245094608650383,24,5613,5,0.4188922810848192,0.45635931040565325,5,0,1
96,4.0,1.8158619922007357,0.37067296689056656,0.7977679068765255,3,16.0,2002,-0.6534029367372083,53,14892,4,-0.17037094322072485,-0.21350496656064336,4,0,1
75,1.0,-1.249459583677913,-0.24902339525226067,0.024855781454687607,4,5.0,1964,0.026604888870748203,29,6566,7,1.1608282498695268,1.7960878643382465,0,0,1
27,3.0,0.48001998714780386,0.3860141215652602,-0.9412843753226098,6,1.0,1977,-0.39272322348071886,2,629,1,-0.17037094322072485,-0.88336924352694,0,1,0
9,1.0,-0.9754546735623375,-0.21821350281586208,0.21808381281014708,15,17.0,1993,-0.4129135136456507,53,13670,4,-0.17037094322072485,-0.21350496656064336,11,0,1
23,3.0,0.44536729662747543,-0.042194736537695954,-0.9412843753226098,4,3.0,1977,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
68,2.0,-0.231261802633105,-0.03161748410243727,0.024855781454687607,11,12.0,1969,-0.9986921023643377,33,7425,1,-0.17037094322072485,0.45635931040565325,5,0,1
90,2.0,-0.36174137661420525,-0.04295348195169718,-0.16837224990077188,5,5.0,1966,1.2274840744737259,37,5288,0,1.218415337699387,1.12622358737195,2,0,1
23,2.0,-0.021823887899836712,-0.042194736537695954,-0.9412843753226098,5,1.0,1977,-0.7076553621493523,0,168,0,-0.17037094322072485,-0.88336924352694,0,0,1
35,3.0,0.44718372794336475,0.1473637805216524,0.024855781454687607,5,12.0,1972,-0.25094948196603944,33,7976,5,-0.17037094322072485,-0.88336924352694,11,0,1
6,2.0,0.6143499052895456,-0.042194736537695954,1.1842239695874446,11,17.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
9,2.0,0.1069814714713024,-0.04610888174853859,1.1842239695874446,15,14.0,1999,1.6063151114552876,11,2748,1,-0.17037094322072485,-0.88336924352694,0,0,1
52,3.0,1.4537399838931486,0.6500494411350703,-0.9412843753226098,14,17.0,2018,2.1181632537320283,34,7065,1,-0.3712561333248876,0.45635931040565325,5,0,1
12,1.0,-0.8257307482918415,-0.1672039309563057,0.7977679068765255,13,22.0,1996,-0.23617443081783396,74,19083,2,-0.17037094322072485,2.4659521413045433,15,0,1
6,1.0,-0.5209926335642358,-0.042194736537695954,-0.9412843753226098,2,1.0,1977,1.0437041043191955,5,1564,0,-0.6524953994707154,-0.88336924352694,0,0,1
